Date,Match,1X2 Prediction,Goal Prediction,Home Win Confidence,Draw Confidence,Away Win Confidence,Goal Confidence
2025-12-10,Juventus vs Pafos,Home Win (1),Over 2.0 (Asian),63%,17%,20%,64%
2026-01-20,Copenhagen vs Napoli,Away Win (2),Over 2.0 (Asian),29%,16%,55%,59%
2026-01-20,Olympiacos vs Leverkusen,Skip,Over 1.0 (Asian),43%,29%,28%,56%
2026-01-20,Sporting CP vs Paris,Home or Away (12),Over 2.0 (Asian),40%,10%,50%,59%
2026-01-20,Tottenham vs Dortmund,Home Win (1),Over 1.5 Goals (Banker),60%,14%,26%,65%
2026-01-20,Villarreal vs Ajax,Home or Away (12),Over 1.5 Goals (Banker),39%,20%,41%,55%
2026-01-20,Inter vs Arsenal,Home Win (1),Over 2.0 (Asian),60%,15%,25%,68%
2026-01-20,Real Madrid vs Monaco,Home Win (1),Over 1.5 Goals (Banker),73%,11%,16%,81%
2026-01-20,Bodø/Glimt vs Man City,Away Win (2),Over 2.0 (Asian),14%,7%,79%,70%
2026-01-20,Kairat Almaty vs Club Brugge,Away Win (2),Under 3.0 (Asian),24%,21%,55%,63%
2026-01-21,Newcastle vs PSV,Home Win (1),Over 1.5 Goals (Banker),58%,18%,24%,57%
2026-01-21,Chelsea vs Pafos,Home Win (1),Over 2.0 (Asian),80%,11%,9%,56%
2026-01-21,Bayern Munich vs Union SG,Home Win (1),Over 2.0 (Asian),72%,21%,7%,59%
2026-01-21,Juventus vs Benfica,Home Win (1),Over 1.5 Goals (Banker),70%,11%,19%,65%
2026-01-21,Marseille vs Liverpool,Away Win (2),Over 1.0 (Asian),15%,21%,65%,54%
2026-01-21,Slavia Praha vs Barcelona,Away Win (2),Over 1.5 Goals (Banker),15%,18%,67%,79%
2026-01-21,Qarabag vs Frankfurt,Home Win (1),Over 1.5 Goals (Banker),78%,13%,9%,58%
2026-01-21,Galatasaray vs Atlético Madrid,Home or Away (12),Over 1.5 Goals (Banker),36%,21%,43%,67%
2026-01-21,Atalanta vs Athletic Club,Home or Away (12),Over 1.0 (Asian),53%,17%,30%,54%
2026-01-28,Frankfurt vs Tottenham,Away Win (2),Over 2.0 (Asian),21%,22%,57%,69%
2026-01-28,Union SG vs Atalanta,Home or Away (12),Skip,36%,23%,41%,52%
2026-01-28,Monaco vs Juventus,Skip,Over 1.5 Goals (Banker),44%,29%,27%,60%
2026-01-28,Napoli vs Chelsea,Home or Away (12),Over 2.0 (Asian),36%,18%,46%,59%
2026-01-28,Ajax vs Olympiacos,Home or Away (12),Over 1.5 Goals (Banker),44%,19%,37%,66%
2026-01-28,PSV vs Bayern Munich,Away Win (2),Over 2.0 (Asian),15%,24%,62%,68%
2026-01-28,Club Brugge vs Marseille,Skip,Over 2.0 (Asian),49%,25%,25%,72%
2026-01-28,Atlético Madrid vs Bodø/Glimt,Home Win (1),Over 2.0 (Asian),81%,6%,13%,77%
2026-01-28,Arsenal vs Kairat Almaty,Home Win (1),Over 2.0 (Asian),69%,17%,13%,61%
2026-01-28,Barcelona vs Copenhagen,Home Win (1),Over 1.5 Goals (Banker),82%,11%,6%,64%
2026-01-28,Dortmund vs Inter,Home Win (1),Over 1.0 (Asian),57%,20%,23%,50%
2026-01-28,Liverpool vs Qarabag,Home Win (1),Over 2.0 (Asian),60%,10%,30%,58%
2026-01-28,Man City vs Galatasaray,Home Win (1),Over 2.0 (Asian),60%,8%,32%,72%
2026-01-28,Paris vs Newcastle,Home Win (1),Over 1.5 Goals (Banker),69%,17%,14%,65%
2026-01-28,Leverkusen vs Villarreal,Home Win (1),Over 1.0 (Asian),57%,25%,18%,56%
2026-01-28,Benfica vs Real Madrid,Away Win (2),Over 1.5 Goals (Banker),20%,17%,63%,60%
2026-01-28,Athletic Club vs Sporting CP,Home or Away (12),Over 1.0 (Asian),25%,20%,55%,54%
2026-01-28,Pafos vs Slavia Praha,Home or Draw (1X),Skip,48%,29%,23%,55%
